INDICATOR,name,SEX,URBANIZATION,AGE,COMP_BREAKDOWN_1,INDICATOR_ROOT,UNIT_MEASURE,UNIT_TYPE,INDICATOR_ROOT_NAME,economy,Country name,Indicator name,Region,Income group,Lending category,is_valid,Year,Value
UIS.SF.C.26564,,,,,,,,,,BEN,Benin,"Asia: Students from Turkey, both sexes (number)",Sub-Saharan Africa,Lower middle income,IDA,true,2017,0.0
UIS.R.2.GPV.G5.M,Repeaters in Grade 5 of lower secondary general education (number),M,_T,_T,_Z,UIS.R.2.GPV.G5,SHARE,NUMBER,"Repeaters in Grade 5 of lower secondary general education, (number)",STP,S�o Tom� and Pr�ncipe,"Repeaters in Grade 5 of lower secondary general education, male (number)",Sub-Saharan Africa,Lower middle income,IDA,true,1980,0.0
UIS.NERA.AGM1,"Adjusted net enrolment rate, one year before the official primary entry age, (%)",_T,_T,_T,_Z,UIS.NERA.AGM1,SHARE,NUMBER,"Adjusted net enrolment rate, one year before the official primary entry age, (%)",VGB,British Virgin Islands,"Adjusted net enrolment rate, one year before the official primary entry age, both sexes (%)",Latin America & Caribbean,High income,,true,1999,20.99124908447266
UIS.CR.1.Q1.M.LPIA,"Completion rate, primary education adjusted location parity index (LPIA)",_T,_T,_T,WB_EDSTATS_Q1,UIS.CR.1.M.LPIA,SHARE,NUMBER,"Completion rate, primary education, adjusted location parity index (LPIA)",DOM,Dominican Republic,"Completion rate, primary education, poorest quintile, male, adjusted location parity index (LPIA)",Latin America & Caribbean,Upper middle income,IBRD,true,2003,0.72101
SE.CLO.8.LDGAP.M.TMS.2019.A,Learning Deprivation Gap;TIMSS 2019 for grade 8 using MPL Low (400 points) for math,_T,_T,_T,_Z,SE.CLO.8.LDGAP.M.TMS,NUMBER,NUMBER,Learning Deprivation Gap;TIMSS for grade 8 using MPL Low (400 points) for math,USA,United States,Learning Deprivation Gap;TIMSS 2019 for grade 8 using MPL Low (400 points) for math,North America,High income,,true,2019,0.1236756667494774
UIS.ROFST.AGM1.CP,"Out-of-school rate for children one year younger than official primary entrance age, (%)",_T,_T,_T,_Z,UIS.ROFST.AGM1.CP,SHARE,NUMBER,"Out-of-school rate for children one year younger than official primary entrance age, (%)",TUR,T�rkiye,"Out-of-school rate for children one year younger than official primary entry age, both sexes (%)",Europe & Central Asia,Upper middle income,IBRD,true,2013,26.24217987060547
SP.PRE.TOTL.MA.IN,,,,,,,,,,LCA,St. Lucia,"School age population, pre-primary education, male (number)",Latin America & Caribbean,Upper middle income,Blend,true,1971,3732.0
UIS.ROFST.H.3.RUR.Q5.GPIA,"Out-of-school rate for youth of upper secondary school age richest quintile, adjusted gender parity index (household survey data) (GPIA)",_T,RUR,_T,WB_EDSTATS_Q5,UIS.ROFST.H.3.GPIA,SHARE,NUMBER,"Out-of-school rate for youth of upper secondary school age, adjusted gender parity index (household survey data) (GPIA)",GMB,"Gambia, The","Out-of-school rate for youth of upper secondary school age, rural, richest quintile, adjusted gender parity index (household survey data) (GPIA)",Sub-Saharan Africa,Low income,IDA,true,2010,1.019850015640259
UIS.GER.01.GPIA,"Gross enrolment ratio, early childhood educational development programmes, adjusted gender parity index (GPIA)",_T,_T,_T,_Z,UIS.GER.01.GPIA,NUMBER,NUMBER,"Gross enrolment ratio, early childhood educational development programmes, adjusted gender parity index (GPIA)",HND,Honduras,,Latin America & Caribbean,Lower middle income,IDA,true,2015,0.0
UIS.R.2.GPV.GUK.M,Repeaters in grade unknown of lower secondary general education (number),M,_T,_T,_Z,UIS.R.2.GPV.GUK,SHARE,NUMBER,"Repeaters in grade unknown of lower secondary general education, (number)",CAF,Central African Republic,"Repeaters in grade unknown of lower secondary general education, male (number)",Sub-Saharan Africa,Low income,IDA,true,1988,0.0
SE.ENR.PRSC.FM.ZS,"School enrollment, primary and secondary (gross), gender parity index (GPI)",_T,_T,_T,ISCED11_1T2_3,SE.ENR.FM.ZS,GPI,NUMBER,"School enrollment (gross), gender parity index (GPI)",PER,Peru,,Latin America & Caribbean,Upper middle income,IBRD,true,2013,0.9921
SE.PRE.TCHR,"Teachers in pre-primary education, both sexes (number)",_T,_T,_T,ISCED11_0,SE.TCHR,NUMBER,NUMBER,Teachers (number),URY,Uruguay,"Teachers in pre-primary education, both sexes (number)",Latin America & Caribbean,High income,IBRD,true,1999,3207.0
SE.TER.ENRL,"Enrolment in tertiary education, all programmes, both sexes (number)",_T,_T,_T,ISCED11_5T8,SE.ENRL,NUMBER,NUMBER,School enrollment (number),ECU,Ecuador,"Enrolment in tertiary education, all programmes, both sexes (number)",Latin America & Caribbean,Upper middle income,IBRD,true,2020,913455.0
UIS.SAP.01.F,"School age population, early childhood educational development programmes (number)",F,_T,_T,_Z,UIS.SAP.01,SHARE,NUMBER,"School age population, early childhood educational development programmes, (number)",ZAF,South Africa,"School age population, early childhood educational development programmes, female (number)",Sub-Saharan Africa,Upper middle income,IBRD,true,2014,1692585.0
SE.SEC.TCHR,"Secondary education, teachers",_T,_T,_T,ISCED11_2_3,SE.TCHR,NUMBER,NUMBER,Teachers (number),KOR,"Korea, Rep.","Teachers in secondary education, both sexes (number)",East Asia & Pacific,High income,,true,1980,104796.0
SE.PRM.ENRL,"Primary education, pupils",_T,_T,_T,ISCED11_1,SE.ENRL,NUMBER,NUMBER,School enrollment (number),NLD,Netherlands,"Enrolment in primary education, both sexes (number)",Europe & Central Asia,High income,,true,2008,1285543.0
UIS.GER.01,"Gross enrolment ratio, early childhood educational development programmes, (%)",_T,_T,_T,_Z,UIS.GER.01,NUMBER,NUMBER,"Gross enrolment ratio, early childhood educational development programmes, (%)",PRE,Pre-demographic dividend,,,,,true,2012,3.44179
